---------------------2016-11-23_07:33:53 BEGIN-----------------------------
DATE	PID	%MEM	MEM	GPU_MEM	START	TIME
2016-11-23_07:53:16	16698(PID)	0.4(%memory)	920620(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:44(run durning time)
2016-11-23_07:53:18	16698(PID)	0.4(%memory)	920624(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:46(run durning time)
2016-11-23_07:53:20	16698(PID)	0.4(%memory)	920624(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:48(run durning time)
2016-11-23_07:53:22	16698(PID)	0.4(%memory)	920628(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:51(run durning time)
2016-11-23_07:53:24	16698(PID)	0.4(%memory)	920628(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:53(run durning time)
2016-11-23_07:53:26	16698(PID)	0.4(%memory)	920628(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:55(run durning time)
2016-11-23_07:53:28	16698(PID)	0.4(%memory)	920628(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:57(run durning time)
2016-11-23_07:53:30	16698(PID)	0.4(%memory)	920628(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:59(run durning time)
2016-11-23_07:53:32	16698(PID)	0.4(%memory)	920632(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	21:01(run durning time)
2016-11-23_07:53:34	16698(PID)	0.4(%memory)	920632(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	21:03(run durning time)
2016-11-23_07:53:36	16698(PID)	0.4(%memory)	920632(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	21:06(run durning time)
2016-11-23_07:53:38	16698(PID)	0.4(%memory)	920632(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	21:08(run durning time)
2016-11-23_07:53:40	16698(PID)	0.4(%memory)	920632(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	21:10(run durning time)
2016-11-23_07:53:42	16698(PID)	0.4(%memory)	920636(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	21:12(run durning time)
2016-11-23_07:53:44	16698(PID)	0.4(%memory)	921664(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	21:14(run durning time)
2016-11-23_07:53:46	16698(PID)	0.4(%memory)	921664(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	21:16(run durning time)
2016-11-23_07:53:48	16698(PID)	0.4(%memory)	921668(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:18(run durning time)
2016-11-23_07:53:50	16698(PID)	0.4(%memory)	921668(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:21(run durning time)
2016-11-23_07:53:52	16698(PID)	0.4(%memory)	921668(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:23(run durning time)
2016-11-23_07:53:55	16698(PID)	0.4(%memory)	921668(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:25(run durning time)
2016-11-23_07:53:57	16698(PID)	0.4(%memory)	921676(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:27(run durning time)
2016-11-23_07:53:59	16698(PID)	0.4(%memory)	921676(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:29(run durning time)
2016-11-23_07:54:01	16698(PID)	0.4(%memory)	922468(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:31(run durning time)
2016-11-23_07:54:03	16698(PID)	0.4(%memory)	922716(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:33(run durning time)
2016-11-23_07:54:05	16698(PID)	0.4(%memory)	922716(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:36(run durning time)
2016-11-23_07:54:07	16698(PID)	0.4(%memory)	922716(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:38(run durning time)
2016-11-23_07:54:09	16698(PID)	0.4(%memory)	922716(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:40(run durning time)
2016-11-23_07:54:11	16698(PID)	0.4(%memory)	922716(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:42(run durning time)
2016-11-23_07:54:13	16698(PID)	0.4(%memory)	922716(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	21:44(run durning time)
2016-11-23_07:54:15	16698(PID)	0.4(%memory)	922716(KB memory)	 1426 MiB_GPU_MEM	07:33(begin time)	21:46(run durning time)
2016-11-23_07:54:17	16698(PID)	0.4(%memory)	922720(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	21:48(run durning time)
2016-11-23_07:54:19	16698(PID)	0.4(%memory)	922724(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	21:51(run durning time)
2016-11-23_07:54:21	16698(PID)	0.4(%memory)	922728(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	21:53(run durning time)
2016-11-23_07:54:23	16698(PID)	0.4(%memory)	922728(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	21:55(run durning time)
2016-11-23_07:54:25	16698(PID)	0.4(%memory)	922728(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	21:57(run durning time)
2016-11-23_07:54:27	16698(PID)	0.4(%memory)	922728(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	21:59(run durning time)
2016-11-23_07:54:29	16698(PID)	0.4(%memory)	922728(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	22:01(run durning time)
2016-11-23_07:54:31	16698(PID)	0.4(%memory)	922728(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	22:03(run durning time)
2016-11-23_07:54:33	16698(PID)	0.4(%memory)	922728(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	22:06(run durning time)
2016-11-23_07:54:35	16698(PID)	0.4(%memory)	922732(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	22:08(run durning time)
2016-11-23_07:54:37	16698(PID)	0.4(%memory)	922732(KB memory)	 1426 MiB_GPU_MEM	07:33(begin time)	22:10(run durning time)
2016-11-23_07:54:39	16698(PID)	0.4(%memory)	922732(KB memory)	 1426 MiB_GPU_MEM	07:33(begin time)	22:12(run durning time)
2016-11-23_07:54:41	16698(PID)	0.4(%memory)	922732(KB memory)	 1426 MiB_GPU_MEM	07:33(begin time)	22:14(run durning time)
2016-11-23_07:54:43	16698(PID)	0.4(%memory)	922732(KB memory)	 1426 MiB_GPU_MEM	07:33(begin time)	22:16(run durning time)
2016-11-23_07:54:45	16698(PID)	0.4(%memory)	922732(KB memory)	 1426 MiB_GPU_MEM	07:33(begin time)	22:18(run durning time)
2016-11-23_07:54:47	16698(PID)	0.4(%memory)	922732(KB memory)	 1426 MiB_GPU_MEM	07:33(begin time)	22:21(run durning time)
2016-11-23_07:54:49	16698(PID)	0.4(%memory)	922736(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:23(run durning time)
2016-11-23_07:54:51	16698(PID)	0.4(%memory)	922736(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:25(run durning time)
2016-11-23_07:54:53	16698(PID)	0.4(%memory)	922736(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:27(run durning time)
2016-11-23_07:54:55	16698(PID)	0.4(%memory)	922736(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:29(run durning time)
2016-11-23_07:54:57	16698(PID)	0.4(%memory)	922736(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:31(run durning time)
2016-11-23_07:54:59	16698(PID)	0.4(%memory)	922736(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:33(run durning time)
2016-11-23_07:55:01	16698(PID)	0.4(%memory)	923524(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:36(run durning time)
2016-11-23_07:55:03	16698(PID)	0.4(%memory)	923768(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:38(run durning time)
2016-11-23_07:55:05	16698(PID)	0.4(%memory)	923768(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:40(run durning time)
2016-11-23_07:55:07	16698(PID)	0.4(%memory)	923776(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:42(run durning time)
2016-11-23_07:55:09	16698(PID)	0.4(%memory)	923776(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:44(run durning time)
2016-11-23_07:55:11	16698(PID)	0.4(%memory)	923776(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:46(run durning time)
2016-11-23_07:55:13	16698(PID)	0.4(%memory)	923776(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:48(run durning time)
2016-11-23_07:55:15	16698(PID)	0.4(%memory)	923776(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:51(run durning time)
2016-11-23_07:55:17	16698(PID)	0.4(%memory)	923776(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:53(run durning time)
2016-11-23_07:55:19	16698(PID)	0.4(%memory)	923776(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:55(run durning time)
2016-11-23_07:55:21	16698(PID)	0.4(%memory)	923776(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:57(run durning time)
2016-11-23_07:55:23	16698(PID)	0.4(%memory)	923776(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	22:59(run durning time)
2016-11-23_07:55:25	16698(PID)	0.4(%memory)	923776(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:01(run durning time)
2016-11-23_07:55:27	16698(PID)	0.4(%memory)	923776(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:04(run durning time)
2016-11-23_07:55:29	16698(PID)	0.4(%memory)	923784(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:06(run durning time)
2016-11-23_07:55:31	16698(PID)	0.4(%memory)	923784(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:08(run durning time)
2016-11-23_07:55:33	16698(PID)	0.4(%memory)	923784(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:10(run durning time)
2016-11-23_07:55:35	16698(PID)	0.4(%memory)	923784(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:12(run durning time)
2016-11-23_07:55:37	16698(PID)	0.4(%memory)	923784(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:14(run durning time)
2016-11-23_07:55:39	16698(PID)	0.4(%memory)	923784(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:16(run durning time)
2016-11-23_07:55:41	16698(PID)	0.4(%memory)	923784(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:19(run durning time)
2016-11-23_07:55:43	16698(PID)	0.4(%memory)	923784(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:21(run durning time)
2016-11-23_07:55:45	16698(PID)	0.4(%memory)	923784(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:23(run durning time)
2016-11-23_07:55:47	16698(PID)	0.4(%memory)	923788(KB memory)	 1427 MiB_GPU_MEM	07:33(begin time)	23:25(run durning time)
2016-11-23_07:55:49	16698(PID)	0.4(%memory)	923788(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:27(run durning time)
2016-11-23_07:55:51	16698(PID)	0.4(%memory)	923792(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:29(run durning time)
2016-11-23_07:55:53	16698(PID)	0.4(%memory)	923796(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:32(run durning time)
2016-11-23_07:55:55	16698(PID)	0.4(%memory)	923796(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:34(run durning time)
2016-11-23_07:55:57	16698(PID)	0.4(%memory)	923796(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:36(run durning time)
2016-11-23_07:55:59	16698(PID)	0.4(%memory)	923796(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:38(run durning time)
2016-11-23_07:56:01	16698(PID)	0.4(%memory)	923796(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:40(run durning time)
2016-11-23_07:56:03	16698(PID)	0.4(%memory)	924828(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:42(run durning time)
2016-11-23_07:56:05	16698(PID)	0.4(%memory)	924828(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:44(run durning time)
2016-11-23_07:56:07	16698(PID)	0.4(%memory)	924828(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:47(run durning time)
2016-11-23_07:56:09	16698(PID)	0.4(%memory)	924828(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:49(run durning time)
2016-11-23_07:56:11	16698(PID)	0.4(%memory)	924832(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:51(run durning time)
2016-11-23_07:56:13	16698(PID)	0.4(%memory)	924832(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:53(run durning time)
2016-11-23_07:56:15	16698(PID)	0.4(%memory)	924832(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:55(run durning time)
2016-11-23_07:56:17	16698(PID)	0.4(%memory)	924840(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	23:57(run durning time)
2016-11-23_07:56:19	16698(PID)	0.4(%memory)	924840(KB memory)	 1428 MiB_GPU_MEM	07:33(begin time)	24:00(run durning time)
2016-11-23_07:56:21	16698(PID)	0.4(%memory)	924848(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:02(run durning time)
2016-11-23_07:56:23	16698(PID)	0.4(%memory)	924848(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:04(run durning time)
2016-11-23_07:56:25	16698(PID)	0.4(%memory)	924848(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:06(run durning time)
2016-11-23_07:56:27	16698(PID)	0.4(%memory)	924848(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:08(run durning time)
2016-11-23_07:56:29	16698(PID)	0.4(%memory)	925640(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:10(run durning time)
2016-11-23_07:56:31	16698(PID)	0.4(%memory)	925888(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:13(run durning time)
2016-11-23_07:56:33	16698(PID)	0.4(%memory)	925888(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:15(run durning time)
2016-11-23_07:56:35	16698(PID)	0.4(%memory)	925888(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:17(run durning time)
2016-11-23_07:56:37	16698(PID)	0.4(%memory)	925888(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:19(run durning time)
2016-11-23_07:56:40	16698(PID)	0.4(%memory)	925888(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:21(run durning time)
2016-11-23_07:56:42	16698(PID)	0.4(%memory)	925888(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:24(run durning time)
2016-11-23_07:56:44	16698(PID)	0.4(%memory)	925888(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:26(run durning time)
2016-11-23_07:56:46	16698(PID)	0.4(%memory)	925888(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:28(run durning time)
2016-11-23_07:56:48	16698(PID)	0.4(%memory)	925892(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:30(run durning time)
2016-11-23_07:56:50	16698(PID)	0.4(%memory)	925892(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:32(run durning time)
2016-11-23_07:56:52	16698(PID)	0.4(%memory)	925896(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:34(run durning time)
2016-11-23_07:56:54	16698(PID)	0.4(%memory)	925896(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:37(run durning time)
2016-11-23_07:56:56	16698(PID)	0.4(%memory)	925896(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:39(run durning time)
2016-11-23_07:56:58	16698(PID)	0.4(%memory)	925896(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:41(run durning time)
2016-11-23_07:57:00	16698(PID)	0.4(%memory)	925900(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:43(run durning time)
2016-11-23_07:57:02	16698(PID)	0.4(%memory)	925900(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:45(run durning time)
2016-11-23_07:57:04	16698(PID)	0.4(%memory)	925900(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:47(run durning time)
2016-11-23_07:57:06	16698(PID)	0.4(%memory)	925900(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:50(run durning time)
2016-11-23_07:57:08	16698(PID)	0.4(%memory)	925900(KB memory)	 1429 MiB_GPU_MEM	07:33(begin time)	24:52(run durning time)
2016-11-23_07:57:10	16698(PID)	0.4(%memory)	925900(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	24:54(run durning time)
2016-11-23_07:57:12	16698(PID)	0.4(%memory)	925904(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	24:56(run durning time)
2016-11-23_07:57:14	16698(PID)	0.4(%memory)	926932(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	24:58(run durning time)
2016-11-23_07:57:16	16698(PID)	0.4(%memory)	926932(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:01(run durning time)
2016-11-23_07:57:18	16698(PID)	0.4(%memory)	926932(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:03(run durning time)
2016-11-23_07:57:20	16698(PID)	0.4(%memory)	926936(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:05(run durning time)
2016-11-23_07:57:22	16698(PID)	0.4(%memory)	926940(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:07(run durning time)
2016-11-23_07:57:24	16698(PID)	0.4(%memory)	926944(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:09(run durning time)
2016-11-23_07:57:26	16698(PID)	0.4(%memory)	926944(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:12(run durning time)
2016-11-23_07:57:28	16698(PID)	0.4(%memory)	926948(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:14(run durning time)
2016-11-23_07:57:30	16698(PID)	0.4(%memory)	926948(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:16(run durning time)
2016-11-23_07:57:32	16698(PID)	0.4(%memory)	926952(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:18(run durning time)
2016-11-23_07:57:34	16698(PID)	0.4(%memory)	926952(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:20(run durning time)
2016-11-23_07:57:36	16698(PID)	0.4(%memory)	926952(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:23(run durning time)
2016-11-23_07:57:38	16698(PID)	0.4(%memory)	926952(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:25(run durning time)
2016-11-23_07:57:40	16698(PID)	0.4(%memory)	926952(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:27(run durning time)
2016-11-23_07:57:42	16698(PID)	0.4(%memory)	926952(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:29(run durning time)
2016-11-23_07:57:44	16698(PID)	0.4(%memory)	926952(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:31(run durning time)
2016-11-23_07:57:46	16698(PID)	0.4(%memory)	926952(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:33(run durning time)
2016-11-23_07:57:48	16698(PID)	0.4(%memory)	926952(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:36(run durning time)
2016-11-23_07:57:50	16698(PID)	0.4(%memory)	926952(KB memory)	 1430 MiB_GPU_MEM	07:33(begin time)	25:38(run durning time)
2016-11-23_07:57:52	16698(PID)	0.4(%memory)	926960(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	25:40(run durning time)
2016-11-23_07:57:54	16698(PID)	0.4(%memory)	926960(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	25:42(run durning time)
2016-11-23_07:57:56	16698(PID)	0.4(%memory)	926964(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	25:44(run durning time)
2016-11-23_07:57:58	16698(PID)	0.4(%memory)	927992(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	25:46(run durning time)
2016-11-23_07:58:00	16698(PID)	0.4(%memory)	927992(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	25:49(run durning time)
2016-11-23_07:58:02	16698(PID)	0.4(%memory)	927996(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	25:51(run durning time)
2016-11-23_07:58:04	16698(PID)	0.4(%memory)	927996(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	25:53(run durning time)
2016-11-23_07:58:06	16698(PID)	0.4(%memory)	928000(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	25:55(run durning time)
2016-11-23_07:58:08	16698(PID)	0.4(%memory)	928000(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	25:57(run durning time)
2016-11-23_07:58:10	16698(PID)	0.4(%memory)	928004(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	25:59(run durning time)
2016-11-23_07:58:12	16698(PID)	0.4(%memory)	928004(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	26:02(run durning time)
2016-11-23_07:58:14	16698(PID)	0.4(%memory)	928004(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	26:04(run durning time)
2016-11-23_07:58:16	16698(PID)	0.4(%memory)	928008(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	26:06(run durning time)
2016-11-23_07:58:18	16698(PID)	0.4(%memory)	928012(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	26:08(run durning time)
2016-11-23_07:58:20	16698(PID)	0.4(%memory)	928012(KB memory)	 1431 MiB_GPU_MEM	07:33(begin time)	26:10(run durning time)
2016-11-23_07:58:22	16698(PID)	0.4(%memory)	928016(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:12(run durning time)
2016-11-23_07:58:24	16698(PID)	0.4(%memory)	929044(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:14(run durning time)
2016-11-23_07:58:26	16698(PID)	0.4(%memory)	929044(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:17(run durning time)
2016-11-23_07:58:28	16698(PID)	0.4(%memory)	929044(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:19(run durning time)
2016-11-23_07:58:30	16698(PID)	0.4(%memory)	929044(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:21(run durning time)
2016-11-23_07:58:32	16698(PID)	0.4(%memory)	929048(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:23(run durning time)
2016-11-23_07:58:34	16698(PID)	0.4(%memory)	929048(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:25(run durning time)
2016-11-23_07:58:36	16698(PID)	0.4(%memory)	929048(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:27(run durning time)
2016-11-23_07:58:38	16698(PID)	0.4(%memory)	929048(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:30(run durning time)
2016-11-23_07:58:40	16698(PID)	0.4(%memory)	929048(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:32(run durning time)
2016-11-23_07:58:42	16698(PID)	0.4(%memory)	929048(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:34(run durning time)
2016-11-23_07:58:44	16698(PID)	0.4(%memory)	929052(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:36(run durning time)
2016-11-23_07:58:46	16698(PID)	0.4(%memory)	929052(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:38(run durning time)
2016-11-23_07:58:48	16698(PID)	0.4(%memory)	929052(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:40(run durning time)
2016-11-23_07:58:50	16698(PID)	0.4(%memory)	929052(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:43(run durning time)
2016-11-23_07:58:52	16698(PID)	0.4(%memory)	929060(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:45(run durning time)
2016-11-23_07:58:54	16698(PID)	0.4(%memory)	929060(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:47(run durning time)
2016-11-23_07:58:56	16698(PID)	0.4(%memory)	929060(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:49(run durning time)
2016-11-23_07:58:58	16698(PID)	0.4(%memory)	929060(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:51(run durning time)
2016-11-23_07:59:00	16698(PID)	0.4(%memory)	929060(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:53(run durning time)
2016-11-23_07:59:02	16698(PID)	0.4(%memory)	929060(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:55(run durning time)
2016-11-23_07:59:04	16698(PID)	0.4(%memory)	929064(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	26:58(run durning time)
2016-11-23_07:59:06	16698(PID)	0.4(%memory)	929064(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	27:00(run durning time)
2016-11-23_07:59:08	16698(PID)	0.4(%memory)	929064(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	27:02(run durning time)
2016-11-23_07:59:10	16698(PID)	0.4(%memory)	929064(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	27:04(run durning time)
2016-11-23_07:59:12	16698(PID)	0.4(%memory)	929064(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	27:06(run durning time)
2016-11-23_07:59:14	16698(PID)	0.4(%memory)	929064(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	27:08(run durning time)
2016-11-23_07:59:16	16698(PID)	0.4(%memory)	929064(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	27:11(run durning time)
2016-11-23_07:59:18	16698(PID)	0.4(%memory)	929064(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	27:13(run durning time)
2016-11-23_07:59:20	16698(PID)	0.4(%memory)	929064(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	27:15(run durning time)
2016-11-23_07:59:23	16698(PID)	0.4(%memory)	928556(KB memory)	 1432 MiB_GPU_MEM	07:33(begin time)	27:15(run durning time)
